actual,LinearRegression_pred,RandomForestRegressor_pred,GradientBoostingRegressor_pred
350000,320733.06253799424,357308.845,348911.2868260931
365000,409956.60481272265,377106.12,365073.32574081916
470000,478799.5799448155,545587.495,523002.00120652234
746559,518451.15024269,713953.685,678439.9121334308
232500,315221.09829290584,257596.09,279718.705950513
262000,395626.21543371305,292731.05,282943.0107649598
228000,330291.0643298328,220418.0,230242.2829040017
244800,301172.88089169934,257723.5,245280.62669482752
488000,460637.1537762135,475142.95,537162.5371233787
750000,498880.2952912487,581901.8,566553.2688380019
219900,332338.26408487186,227525.875,232763.753232637
700000,471281.2171115987,713962.95,726582.7750767485
385000,373349.6493724063,326607.11,304713.7672373201
329000,421042.76878143474,301964.995,293167.18218314816
290000,280444.4491123371,294508.555,284414.461099681
550000,507708.14530040324,606623.05,678560.3024679926
622500,394222.3378006667,563243.845,569882.719755011
272000,358997.1436198242,265721.505,273016.0511858673
335000,412463.94893337414,307174.025,299949.1956110914
250000,359863.46256340295,278282.78,288956.0212743271
230000,371995.9167853147,292270.51,298106.2627335602
375000,327763.9757296704,353862.33,326805.6461028684
526275,407488.08661903813,529984.225,499398.7957373894
391000,428756.9984037876,386601.745,395505.6344895495
558500,460381.9459920414,575438.52,580697.4357847017
526104,498916.7078257352,535335.415,522889.54220464744
360000,360190.2009326555,364086.25,357879.8492684313
253000,399687.08236756176,255144.865,287918.44163069467
646319,448749.0521655902,463912.745,491182.3416670119
315000,329436.5454489514,304484.36,334154.00724110345
228000,407585.5061782226,236554.995,252123.5593693337
324000,393628.1868638769,293682.9,307215.9065156279
374900,301086.8051478751,390239.02,362378.73594359896
380000,373794.9839824587,326542.92,315579.3418921953
299900,401186.7596796565,311201.025,309219.8849619333
235000,354457.5777732432,286129.145,268715.6524307282
392000,438804.2995354533,401619.35,382857.6241466602
455000,445969.09465026483,388325.295,367877.3541272377
550000,541897.4701780565,537407.11,508460.18844084046
226000,318476.5584420264,240363.55,233789.91196855414
692914,612649.4880283028,704690.375,729243.0290893859
548000,462965.1008107215,577478.435,580767.8352169691
560000,358034.96601168066,478910.55,488234.2339769681
307000,369959.6004132889,307791.67,350348.5147841859
320000,411608.49734311923,300875.985,295677.2422216733
250000,291176.7169129178,256410.975,274773.46351153695
515000,482920.5656022653,456994.15,496212.6124944594
590000,703982.0524018742,617779.5,668912.3792856962
300000,409803.59479874,288112.85,265864.8409007119
250000,314381.4745670222,245691.0,245029.8967317702
643000,505020.95749685913,609948.3,605761.7408637721
485000,452322.8063242771,454639.465,463954.72909492557
292000,406069.3858448453,299136.455,280533.0618227506
292605,418408.9861869328,297006.265,318768.2459419893
785000,834539.4945403785,437114.675,400485.7960723529
300000,255237.2116736807,299402.71,279187.75735301775
465000,464110.564870812,448070.53,431737.8681483582
751000,900550.3438827954,635483.695,659705.1590655589
647500,460856.82489212975,646300.435,693245.7881312757
255000,388622.1884850301,277205.045,273663.6206148766
240000,330066.0637479387,248516.45,262440.781843728
550000,499806.593723353,515742.4,527817.0659641554
589000,422916.9531259015,496901.465,485739.5039793952
550000,509463.7258419618,595451.145,609132.4801737826
724900,543615.8782319464,627002.58,576374.734446197
375000,417301.3346048705,416971.44,388912.5183302821
725000,529829.1803966947,686167.135,695700.1573506566
265000,426556.09044574946,301414.59,306228.7927804327
550000,429918.3267023489,569757.39,576725.0658082167
332000,422512.4467679411,299226.225,345663.58153551753
590000,510410.72453764454,572744.15,524840.5692472477
595000,564341.9248893522,608467.17,582202.5373694476
559900,477070.93154009804,558725.745,520094.34093692957
665000,525740.8275561444,617353.995,605625.4992361123
430965,439344.5549352914,379143.62,419563.13947368995
369990,394299.3137760684,273477.765,304567.2018273773
280000,304228.2448083237,277842.21,284553.7210989326
332271,433740.5872928053,329786.2,315739.5471122118
670000,452044.76845319197,661545.255,642887.5371116257
274500,344383.63878262416,250167.8,239040.24105470823
